label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.5374636650085449,0.738267183303833,-7.011747982232919e-08,0.5981566905975342,0.6903978586196899,-0.033953581005334854,0.6518346071243286,0.585944414138794,-0.04480092227458954,0.6646741032600403,0.46803516149520874,-0.05136767774820328,0.6539414525032043,0.3842386305332184,-0.05015368014574051,0.6292417645454407,0.47214198112487793,-0.008174185641109943,0.6320267915725708,0.42304396629333496,-0.03276367485523224,0.6207320094108582,0.5041872262954712,-0.04160023853182793,0.6191713213920593,0.5103228688240051,-0.04456432908773422,0.5901782512664795,0.46726447343826294,-0.00157740933354944,0.5925105810165405,0.43266087770462036,-0.026159770786762238,0.5868316292762756,0.5377035737037659,-0.03005168028175831,0.595693826675415,0.5206789970397949,-0.028342196717858315,0.552775502204895,0.4800037741661072,-0.0013060430064797401,0.5535191893577576,0.458072304725647,-0.031004318967461586,0.555732250213623,0.5545608401298523,-0.024816494435071945,0.5627584457397461,0.5415106415748596,-0.014761550351977348,0.5150611996650696,0.4951002299785614,-0.0037215931806713343,0.5217424631118774,0.4943666160106659,-0.021978842094540596,0.5260608196258545,0.552720844745636,-0.016372406855225563,0.5258463621139526,0.5451626181602478,-0.008447717875242233
A,0.6231275200843811,0.7789027690887451,-7.091027498518088e-08,0.6917301416397095,0.7219096422195435,-0.028133394196629524,0.7478043437004089,0.6079616546630859,-0.037363361567258835,0.7666373252868652,0.4890722930431366,-0.044286392629146576,0.7625842094421387,0.3999817371368408,-0.043677736073732376,0.7231653332710266,0.4984982907772064,-0.0036556823179125786,0.7342316508293152,0.43787693977355957,-0.026587385684251785,0.7204738855361938,0.5027501583099365,-0.029535582289099693,0.7159136533737183,0.4918757379055023,-0.027607426047325134,0.6778092384338379,0.4908556342124939,-0.0014499507378786802,0.6975893974304199,0.4539982080459595,-0.024831779301166534,0.6819431781768799,0.5616044402122498,-0.024404611438512802,0.6853722333908081,0.5366736054420471,-0.018520066514611244,0.6363704800605774,0.5058631300926208,-0.005585103295743465,0.6523579359054565,0.4770301878452301,-0.03814275935292244,0.6493574380874634,0.5849329233169556,-0.030612273141741753,0.6471012234687805,0.5653032064437866,-0.018033497035503387,0.5957326889038086,0.5197308659553528,-0.011480015702545643,0.6134359836578369,0.5041292905807495,-0.03176475688815117,0.6179617643356323,0.569610059261322,-0.02487071231007576,0.6095603108406067,0.5595487952232361,-0.015261668711900711
A,0.5774217844009399,0.8424609899520874,8.333320522524446e-08,0.653626561164856,0.7893667817115784,-0.0035297854337841272,0.701698899269104,0.6911290287971497,-0.0005699636531062424,0.7098899483680725,0.5883394479751587,-0.001808453002013266,0.6964876651763916,0.513274073600769,-0.0016546453116461635,0.6907916069030762,0.6243849992752075,0.033361807465553284,0.6988126039505005,0.544772207736969,0.025815317407250404,0.6994035840034485,0.5069283843040466,0.019678929820656776,0.7011202573776245,0.4665071368217468,0.014436851255595684,0.6482605934143066,0.611209511756897,0.0237044058740139,0.6486943960189819,0.5284761786460876,0.015073547139763832,0.6389416456222534,0.5798662304878235,0.013096450828015804,0.6503881216049194,0.5913515686988831,0.014197097159922123,0.6064256429672241,0.61485356092453,0.008778431452810764,0.6039220690727234,0.5496024489402771,-0.007590509485453367,0.6025322079658508,0.6104913949966431,-0.0029480294324457645,0.6145985126495361,0.6229832172393799,0.004227087367326021,0.5641533136367798,0.6263330578804016,-0.007441767957061529,0.5682823657989502,0.5684537887573242,-0.0179037693887949,0.5704306364059448,0.5956422686576843,-0.012070750817656517,0.5749508142471313,0.5987163186073303,-0.005906018428504467
A,0.5883350968360901,0.4955068528652191,-1.5316425105993403e-07,0.6602563858032227,0.45344269275665283,-0.02159484475851059,0.7111226916313171,0.3334931433200836,-0.025503532961010933,0.7183881402015686,0.20129066705703735,-0.027838800102472305,0.70539391040802,0.12000125646591187,-0.02296629548072815,0.6777259111404419,0.22384321689605713,-0.0003646819677669555,0.6709975600242615,0.1422029435634613,-0.028554316610097885,0.6647940874099731,0.23906642198562622,-0.042470209300518036,0.6685304045677185,0.26614245772361755,-0.049568064510822296,0.6334737539291382,0.22692452371120453,-0.000644030689727515,0.6286527514457703,0.15775348246097565,-0.029320914298295975,0.6304836273193359,0.28015005588531494,-0.036753199994564056,0.6394226551055908,0.2817336916923523,-0.03781953826546669,0.5932837128639221,0.2457006424665451,-0.006403283681720495,0.5886423587799072,0.18482497334480286,-0.04039962217211723,0.5957656502723694,0.29848742485046387,-0.033315423876047134,0.6013046503067017,0.30124515295028687,-0.021773813292384148,0.5532634258270264,0.26197192072868347,-0.01360566820949316,0.5563013553619385,0.2282932847738266,-0.03541134297847748,0.5631267428398132,0.29658564925193787,-0.02884434536099434,0.5628069639205933,0.3000391721725464,-0.01969870924949646
A,0.4494069516658783,0.7631145119667053,-2.668353431545256e-07,0.5481568574905396,0.6336724758148193,-0.030711278319358826,0.607145369052887,0.44975098967552185,-0.034435439854860306,0.6276884078979492,0.2894361615180969,-0.035412583500146866,0.634032130241394,0.17809927463531494,-0.023003078997135162,0.5481327772140503,0.3167870342731476,-0.002317708684131503,0.5433468222618103,0.21659314632415771,-0.03458540514111519,0.5438695549964905,0.373039186000824,-0.04782373458147049,0.5391919016838074,0.3874770700931549,-0.05385876074433327,0.4751336872577667,0.31931936740875244,0.0014501499244943261,0.47318610548973083,0.21697932481765747,-0.036093976348638535,0.4886416792869568,0.4013080894947052,-0.04633191600441933,0.48531943559646606,0.3933521807193756,-0.048440493643283844,0.41247129440307617,0.35905155539512634,-0.00047224992886185646,0.4102531969547272,0.25622573494911194,-0.040351539850234985,0.4395797550678253,0.42439159750938416,-0.024753060191869736,0.4333846867084503,0.4282691180706024,-0.006932983640581369,0.35370075702667236,0.38595816493034363,-0.0046202694065868855,0.36162832379341125,0.34874945878982544,-0.02352697029709816,0.3831315338611603,0.4366585314273834,-0.006784349679946899,0.3753437399864197,0.43721821904182434,0.009556032717227936
A,0.5146162509918213,0.7056779265403748,-1.5377837314645149e-07,0.5876721143722534,0.5927437543869019,-0.032602034509181976,0.6291533708572388,0.42314279079437256,-0.04080050438642502,0.6366955637931824,0.2724926173686981,-0.046331897377967834,0.6121527552604675,0.1707177311182022,-0.04234642907977104,0.5633130073547363,0.3000801205635071,-0.007578520569950342,0.5519142150878906,0.20485690236091614,-0.04366602003574371,0.5614925622940063,0.3338964581489563,-0.05849956348538399,0.5650042295455933,0.3742436170578003,-0.06270191818475723,0.5053885579109192,0.31710344552993774,-0.004439934156835079,0.49071139097213745,0.2291891872882843,-0.044341567903757095,0.5142910480499268,0.38689103722572327,-0.051472291350364685,0.5201350450515747,0.4043191969394684,-0.04886293783783913,0.4504372477531433,0.3541107177734375,-0.007934296503663063,0.4351263642311096,0.26393985748291016,-0.05183585360646248,0.46555984020233154,0.411430299282074,-0.036462944000959396,0.47317278385162354,0.43784523010253906,-0.01581534929573536,0.3945639729499817,0.39153245091438293,-0.013545029796659946,0.3854938745498657,0.3236580193042755,-0.036774925887584686,0.41063541173934937,0.4066700339317322,-0.020852966234087944,0.41832906007766724,0.43346890807151794,-0.0029518671799451113
A,0.5728200674057007,0.6187046766281128,-2.419015459054208e-07,0.6396788358688354,0.5579156875610352,-0.014926981180906296,0.6947136521339417,0.4511716663837433,-0.01897154189646244,0.7213894128799438,0.3438071310520172,-0.02261252887547016,0.7039210796356201,0.2668954133987427,-0.020936040207743645,0.6640238165855408,0.35099974274635315,-0.0010793737601488829,0.6712937951087952,0.27943921089172363,-0.02574186399579048,0.6556339859962463,0.3663615882396698,-0.03902045264840126,0.6498281359672546,0.4042831063270569,-0.045311011373996735,0.6216928958892822,0.34332340955734253,-0.004094562493264675,0.6258279085159302,0.2702212929725647,-0.031022867187857628,0.6191504001617432,0.3805847764015198,-0.036955296993255615,0.6184878349304199,0.4125198423862457,-0.03690740093588829,0.5809746384620667,0.34930288791656494,-0.011048277840018272,0.5866778492927551,0.28133833408355713,-0.04022151604294777,0.5869300961494446,0.388580858707428,-0.031224390491843224,0.5865213871002197,0.42515552043914795,-0.01925531215965748,0.5405703783035278,0.36177101731300354,-0.019122516736388206,0.5508604049682617,0.31530746817588806,-0.03653183579444885,0.5550313591957092,0.3858802616596222,-0.02715880610048771,0.5550537109375,0.41728630661964417,-0.016525618731975555
A,0.5847967863082886,0.7057713270187378,-2.636406293277105e-07,0.6605286598205566,0.6113367080688477,-0.011399972252547741,0.7020134329795837,0.4827352464199066,-0.016004057601094246,0.7178628444671631,0.3642032742500305,-0.021162575110793114,0.7032204270362854,0.27913999557495117,-0.02117125317454338,0.6558328866958618,0.393197625875473,-0.002155439928174019,0.6682423949241638,0.32851502299308777,-0.023526277393102646,0.6629375219345093,0.4268633723258972,-0.032285965979099274,0.6508656740188599,0.4684296250343323,-0.035162609070539474,0.6115912795066833,0.39953798055648804,-0.007627591956406832,0.6271262764930725,0.32296693325042725,-0.03541269525885582,0.6298180818557739,0.44637882709503174,-0.04276962950825691,0.6193912029266357,0.4898860454559326,-0.04260237514972687,0.5704026818275452,0.4206555485725403,-0.01560963038355112,0.5882481932640076,0.34799036383628845,-0.04452317953109741,0.5974931716918945,0.4621756672859192,-0.03429641202092171,0.587912917137146,0.5020690560340881,-0.02051018923521042,0.528281569480896,0.4467192590236664,-0.024001849815249443,0.5542753338813782,0.38748899102211,-0.040259405970573425,0.5641208291053772,0.4564162492752075,-0.02665499784052372,0.5549138188362122,0.4876284897327423,-0.012525276280939579
A,0.6139885187149048,0.7821696996688843,-2.6896290705735737e-07,0.6752243041992188,0.7007285952568054,-0.01863793283700943,0.7173474431037903,0.5693042278289795,-0.022771626710891724,0.731903612613678,0.4466411769390106,-0.026443034410476685,0.7228662967681885,0.3616325557231903,-0.023870764300227165,0.6801999807357788,0.4741697609424591,0.0019648184534162283,0.6777902841567993,0.3935772478580475,-0.02489493414759636,0.6713187098503113,0.48485028743743896,-0.03822479769587517,0.6708352565765381,0.5230936408042908,-0.043439969420433044,0.6376730799674988,0.47995489835739136,0.0003910815285053104,0.6326598525047302,0.40198343992233276,-0.029718805104494095,0.6383965611457825,0.5171334147453308,-0.03616081550717354,0.6418278217315674,0.5492578744888306,-0.03475469350814819,0.5979925394058228,0.49712732434272766,-0.0062980265356600285,0.5941033959388733,0.42765572667121887,-0.04013380408287048,0.607188880443573,0.5395613312721252,-0.032332226634025574,0.6119296550750732,0.5779404640197754,-0.018956243991851807,0.5585616827011108,0.5203148126602173,-0.014235598966479301,0.5626134276390076,0.4667263925075531,-0.03532278910279274,0.5744213461875916,0.5401984453201294,-0.02719126269221306,0.578540027141571,0.5750956535339355,-0.015810316428542137
A,0.6612216234207153,0.7930708527565002,-3.18131981202896e-07,0.7223511934280396,0.6691322326660156,-0.006933693308383226,0.7408950328826904,0.5315282344818115,-0.010488279163837433,0.7373976111412048,0.42906615138053894,-0.017081215977668762,0.72624272108078,0.3486219048500061,-0.018724465742707253,0.695784330368042,0.45574459433555603,0.0012412202777341008,0.7053470015525818,0.3699805736541748,-0.019867243245244026,0.712753415107727,0.4626180827617645,-0.026613997295498848,0.7045169472694397,0.5066213011741638,-0.02778058499097824,0.6598366498947144,0.47454604506492615,-0.007977666333317757,0.6746562719345093,0.3879769742488861,-0.03217698261141777,0.6884498000144958,0.4967152178287506,-0.03609773889183998,0.6801771521568298,0.5330058932304382,-0.034762345254421234,0.6226081848144531,0.5021607875823975,-0.020451562479138374,0.6420910954475403,0.42580240964889526,-0.05077233165502548,0.6584160327911377,0.533272385597229,-0.04097037389874458,0.6487223505973816,0.5694814920425415,-0.027617299929261208,0.5829962491989136,0.5388178825378418,-0.03289072960615158,0.610470175743103,0.46893206238746643,-0.05198930948972702,0.6285126805305481,0.5382398962974548,-0.03877687826752663,0.6192401647567749,0.5749490261077881,-0.024830803275108337
