label,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
A,0.5758249163627625,0.7336986064910889,-6.650306527689054e-09,0.6468101739883423,0.6961329579353333,-0.03463121876120567,0.701808750629425,0.5792258381843567,-0.043198928236961365,0.7116098403930664,0.444929301738739,-0.047582171857357025,0.7102181315422058,0.3551318347454071,-0.04396010562777519,0.6776735782623291,0.4689873456954956,-0.005677307490259409,0.6729192733764648,0.3922728896141052,-0.03266625106334686,0.6619046926498413,0.4816019535064697,-0.04337185248732567,0.666266679763794,0.5039726495742798,-0.04760788753628731,0.6340157389640808,0.4671955108642578,0.002039901213720441,0.6292217969894409,0.4089595675468445,-0.026786964386701584,0.6252666711807251,0.523917555809021,-0.03363388404250145,0.6378135085105896,0.5233648419380188,-0.03343882039189339,0.593907356262207,0.4811924993991852,0.003039193106815219,0.5883023738861084,0.4367985725402832,-0.03125196695327759,0.5903114080429077,0.5441384315490723,-0.025388741865754128,0.6006221175193787,0.5441601872444153,-0.013920613564550877,0.5558125972747803,0.4885357618331909,0.0015621851198375225,0.5592060685157776,0.470062255859375,-0.01932402141392231,0.5607088804244995,0.5329237580299377,-0.013825137168169022,0.5642225742340088,0.5314350128173828,-0.005190870258957148
A,0.4381689429283142,0.7290441989898682,-9.10140443011187e-08,0.5439058542251587,0.635088324546814,-0.03203525021672249,0.6063796281814575,0.45847856998443604,-0.03869681805372238,0.6354411840438843,0.2924793064594269,-0.04661230370402336,0.6476126313209534,0.1612740159034729,-0.04699951782822609,0.5506150722503662,0.3074350357055664,0.0070968447253108025,0.5582403540611267,0.18679861724376678,-0.041505616158246994,0.5574148297309875,0.2925010025501251,-0.06821436434984207,0.5522815585136414,0.3677569329738617,-0.07849136739969254,0.48786818981170654,0.31812360882759094,0.0038950915914028883,0.4877503514289856,0.20837603509426117,-0.05564972385764122,0.49686574935913086,0.36897629499435425,-0.07792061567306519,0.49955785274505615,0.44167235493659973,-0.0807250514626503,0.42493295669555664,0.35127487778663635,-0.008472439832985401,0.42443937063217163,0.25915998220443726,-0.07335039973258972,0.4443560838699341,0.4204352796077728,-0.07200666517019272,0.4541946053504944,0.49229782819747925,-0.05426636338233948,0.36005425453186035,0.3939303755760193,-0.0229953583329916,0.36277446150779724,0.32844963669776917,-0.06674212962388992,0.38640743494033813,0.42911630868911743,-0.06453646719455719,0.4008670449256897,0.4849662482738495,-0.05195054039359093
A,0.5521988272666931,0.6751912832260132,-1.5629218808044243e-07,0.6385937333106995,0.5921266674995422,-0.03453250229358673,0.6907934546470642,0.4176977574825287,-0.04172924533486366,0.7154457569122314,0.2595196068286896,-0.04929397627711296,0.7123304605484009,0.13268312811851501,-0.049719713628292084,0.6470264792442322,0.2566075325012207,0.004783150739967823,0.6395105123519897,0.1319877952337265,-0.04819752275943756,0.6367354989051819,0.22765803337097168,-0.0769222155213356,0.6394071578979492,0.30034804344177246,-0.08708588033914566,0.5884209871292114,0.2683410942554474,0.003561281133443117,0.5758906602859497,0.1441131830215454,-0.05956847965717316,0.5829305648803711,0.29356083273887634,-0.07923158258199692,0.592928409576416,0.3673709034919739,-0.07700371742248535,0.5282708406448364,0.3024877607822418,-0.007478333543986082,0.5138804912567139,0.20761795341968536,-0.075396828353405,0.5335649847984314,0.3591613173484802,-0.07166408747434616,0.5501121878623962,0.42812541127204895,-0.049603112041950226,0.4682355523109436,0.34854844212532043,-0.020752077922225,0.4609591066837311,0.27629536390304565,-0.0646013543009758,0.48263564705848694,0.37396350502967834,-0.059892646968364716,0.500745415687561,0.42689910531044006,-0.043891072273254395
A,0.5842480063438416,0.7061550617218018,-2.667794092303666e-07,0.6539148092269897,0.6192978024482727,-0.012589695863425732,0.6989811658859253,0.49661803245544434,-0.016259191557765007,0.7169351577758789,0.37576597929000854,-0.02077147737145424,0.7031289339065552,0.2928593158721924,-0.020223500207066536,0.6597073078155518,0.4048965871334076,0.0021803828421980143,0.6649236083030701,0.3222307860851288,-0.02296377904713154,0.6561376452445984,0.4142800271511078,-0.036343738436698914,0.6505277156829834,0.4612221419811249,-0.04203544557094574,0.615777313709259,0.4052203893661499,-0.0024252673611044884,0.6199283599853516,0.32079923152923584,-0.030694421380758286,0.6208895444869995,0.4370082914829254,-0.03776385635137558,0.6199372410774231,0.4792671501636505,-0.03762396052479744,0.5740897059440613,0.42205625772476196,-0.01088307611644268,0.5797399282455444,0.3403048813343048,-0.04169395938515663,0.588982343673706,0.45041269063949585,-0.03299454227089882,0.5890892148017883,0.49526435136795044,-0.020053615793585777,0.5316373109817505,0.44678813219070435,-0.02010321617126465,0.5439851880073547,0.3840711712837219,-0.03891889378428459,0.5547512769699097,0.4548206627368927,-0.02893824875354767,0.5553274154663086,0.49292975664138794,-0.01702924817800522
A,0.6067450046539307,0.6892443895339966,-2.724452770053176e-07,0.673581600189209,0.585745096206665,-0.014487862586975098,0.7093494534492493,0.45599326491355896,-0.016631830483675003,0.7194690108299255,0.33099207282066345,-0.01947968080639839,0.7070474028587341,0.24451841413974762,-0.016100343316793442,0.6619645953178406,0.36559852957725525,0.010268965736031532,0.6604022979736328,0.2844698429107666,-0.015410417690873146,0.6614869832992554,0.3828081488609314,-0.030832329764962196,0.6586194634437561,0.42677175998687744,-0.037177786231040955,0.6170831322669983,0.37652045488357544,0.007896307855844498,0.6147103309631348,0.28912487626075745,-0.0215402040630579,0.6281509399414062,0.4113039970397949,-0.031130243092775345,0.6300855278968811,0.4518284499645233,-0.03157297894358635,0.5759143829345703,0.4014926552772522,0.0008790945867076516,0.5746816992759705,0.3251258134841919,-0.03169593960046768,0.5941042900085449,0.43807274103164673,-0.024716567248106003,0.5961969494819641,0.47837430238723755,-0.011491689831018448,0.5341691970825195,0.42905905842781067,-0.0069436789490282536,0.5427761673927307,0.36981767416000366,-0.025212161242961884,0.558872401714325,0.4407222270965576,-0.014339324086904526,0.5606580972671509,0.4755551815032959,-0.001049968646839261
A,0.6049290299415588,0.6867949962615967,-2.887548191665701e-07,0.6635849475860596,0.6001622676849365,-0.01947254315018654,0.697778046131134,0.4485488831996918,-0.022590994834899902,0.6987704038619995,0.3174017667770386,-0.023816674947738647,0.6774786710739136,0.23929154872894287,-0.018405601382255554,0.6422937512397766,0.362408310174942,-0.006897176615893841,0.6395311951637268,0.28520339727401733,-0.031501829624176025,0.6462709903717041,0.384386271238327,-0.04212567210197449,0.6438485980033875,0.4159529507160187,-0.047020647674798965,0.599475085735321,0.3817301094532013,-0.007928340695798397,0.5955559015274048,0.3006487488746643,-0.03783629462122917,0.6150921583175659,0.422831654548645,-0.04406359791755676,0.6148548126220703,0.4463396668434143,-0.043405767530202866,0.561325192451477,0.41435009241104126,-0.01281766314059496,0.5585835576057434,0.3420335650444031,-0.04700745642185211,0.5839104652404785,0.4546944499015808,-0.03701374679803848,0.5847153663635254,0.47844693064689636,-0.023134715855121613,0.5223317742347717,0.44854438304901123,-0.01856309548020363,0.5302609205245972,0.3966975212097168,-0.039236877113580704,0.5493491888046265,0.4666113257408142,-0.02847934514284134,0.5487602353096008,0.4884018301963806,-0.016393058001995087
A,0.6201508045196533,0.7856714725494385,-2.603048017135734e-07,0.6811992526054382,0.7036274671554565,-0.0166578758507967,0.7215885519981384,0.5675058364868164,-0.018964577466249466,0.7304335236549377,0.44616860151290894,-0.020498737692832947,0.7224621176719666,0.36567050218582153,-0.01566070131957531,0.6828870177268982,0.4768945574760437,0.00028042576741427183,0.6812449097633362,0.3989165127277374,-0.02450397051870823,0.6767479777336121,0.4899471700191498,-0.036019932478666306,0.676100492477417,0.5267769694328308,-0.04046892747282982,0.6389174461364746,0.484361857175827,-0.0014480571262538433,0.6360701322555542,0.4098562002182007,-0.028680521994829178,0.6425561308860779,0.5218518972396851,-0.033938709646463394,0.6459550261497498,0.5503222346305847,-0.032826922833919525,0.5987046957015991,0.5043534636497498,-0.007669877260923386,0.5977299213409424,0.4376012086868286,-0.03905748575925827,0.6119353175163269,0.5450462102890015,-0.03109102137386799,0.616633951663971,0.5794317722320557,-0.01874350756406784,0.5597949028015137,0.5299968123435974,-0.014858859591186047,0.565942108631134,0.47759634256362915,-0.03410835564136505,0.578451931476593,0.5481952428817749,-0.025471366941928864,0.5818935632705688,0.5798572301864624,-0.014520968310534954
A,0.6014757752418518,0.7796469330787659,-2.0385725463256676e-07,0.6591386795043945,0.7129291892051697,-0.024722741916775703,0.710096001625061,0.5886877775192261,-0.028864124789834023,0.728763222694397,0.46388041973114014,-0.03056446835398674,0.7221062779426575,0.38093021512031555,-0.024460790678858757,0.6783907413482666,0.4771121144294739,0.0016662239795550704,0.6753347516059875,0.4022603929042816,-0.026147082448005676,0.6636143922805786,0.4978991746902466,-0.040062639862298965,0.6640451550483704,0.5286874771118164,-0.04600496590137482,0.6368156671524048,0.4789086878299713,0.0038265418261289597,0.630812406539917,0.40624159574508667,-0.026142476126551628,0.6314681768417358,0.5258678793907166,-0.03226052597165108,0.6391234397888184,0.5461782217025757,-0.03066559135913849,0.5984072685241699,0.4935614764690399,-0.00011819181236205623,0.5903300642967224,0.4338166117668152,-0.03386402502655983,0.5987263917922974,0.5484662652015686,-0.025799060240387917,0.6071362495422363,0.5753803849220276,-0.012504874728620052,0.5615126490592957,0.5103607773780823,-0.005964608862996101,0.5582485198974609,0.4707742929458618,-0.024951361119747162,0.566540002822876,0.5437503457069397,-0.016583042219281197,0.5741432905197144,0.5682440400123596,-0.005532632116228342
A,0.6420809030532837,0.7972579598426819,-2.543687287470675e-07,0.7041330337524414,0.6701172590255737,-0.00852630939334631,0.7244248390197754,0.5299124717712402,-0.011983323842287064,0.724132776260376,0.4218463599681854,-0.01805555261671543,0.7125468850135803,0.33853185176849365,-0.01895797811448574,0.6726226806640625,0.4584991931915283,0.0058031571097671986,0.6822054386138916,0.3847217261791229,-0.018106691539287567,0.6901710033416748,0.47544440627098083,-0.02806791663169861,0.6810616850852966,0.523374080657959,-0.03012349084019661,0.6356565356254578,0.4749223291873932,-0.002183349570259452,0.6490117311477661,0.3920798599720001,-0.029926855117082596,0.6637281179428101,0.503900945186615,-0.037390705198049545,0.6554731726646423,0.5474491715431213,-0.03663548454642296,0.5995867848396301,0.5021771788597107,-0.01388628501445055,0.6185598373413086,0.42687666416168213,-0.04513857513666153,0.6356258392333984,0.5343326330184937,-0.036513250321149826,0.6258291006088257,0.5740198493003845,-0.022577453404664993,0.5609453916549683,0.5381121039390564,-0.025865815579891205,0.5870782136917114,0.47094011306762695,-0.04418002441525459,0.6046262979507446,0.5365543961524963,-0.03175792843103409,0.5965387225151062,0.5716983079910278,-0.017677150666713715
A,0.6133968830108643,0.727674126625061,-2.573747792666836e-07,0.6678351759910583,0.6299806833267212,-0.022149408236145973,0.7025923132896423,0.5141212344169617,-0.025983396917581558,0.716054379940033,0.40759992599487305,-0.025892607867717743,0.7028075456619263,0.3277846872806549,-0.018314652144908905,0.6561076045036316,0.4265517592430115,-0.00632579205557704,0.6656824946403503,0.3746858537197113,-0.02808070369064808,0.662923276424408,0.4715147018432617,-0.04322085902094841,0.654917299747467,0.4772988557815552,-0.052098751068115234,0.609984815120697,0.43808993697166443,-0.001525798928923905,0.6242552995681763,0.38516852259635925,-0.023064294829964638,0.6337506175041199,0.4981468617916107,-0.03421243280172348,0.6267393827438354,0.4958709478378296,-0.04077164828777313,0.5731383562088013,0.4677896499633789,0.00025520724011585116,0.585315465927124,0.4144250154495239,-0.021844713017344475,0.6020119786262512,0.5128315091133118,-0.015610831789672375,0.5941792130470276,0.5163000822067261,-0.008370721712708473,0.539555549621582,0.48842886090278625,0.0007639772957190871,0.5537369251251221,0.45363980531692505,-0.0070040468126535416,0.5688677430152893,0.5088740587234497,0.005716318730264902,0.561682939529419,0.5185045003890991,0.016377074643969536
