Clase,Precision,Recall,F1-Score,Cantidad,Total Acuracy
A,1.0,1.0,1.0,11,97.2972972972973
B,1.0,1.0,1.0,11,97.2972972972973
C,0.9230769230769231,1.0,0.96,12,97.2972972972973
D,1.0,0.9090909090909091,0.9523809523809523,11,97.2972972972973
E,1.0,1.0,1.0,11,97.2972972972973
F,1.0,0.8333333333333334,0.9090909090909091,12,97.2972972972973
G,1.0,1.0,1.0,13,97.2972972972973
I,1.0,1.0,1.0,12,97.2972972972973
K,1.0,1.0,1.0,13,97.2972972972973
L,1.0,1.0,1.0,12,97.2972972972973
M,1.0,1.0,1.0,13,97.2972972972973
N,1.0,1.0,1.0,12,97.2972972972973
O,1.0,1.0,1.0,12,97.2972972972973
P,1.0,1.0,1.0,11,97.2972972972973
Q,1.0,1.0,1.0,12,97.2972972972973
R,1.0,1.0,1.0,10,97.2972972972973
S,0.6923076923076923,0.9,0.782608695652174,10,97.2972972972973
T,0.9,0.8181818181818182,0.8571428571428571,11,97.2972972972973
U,1.0,1.0,1.0,13,97.2972972972973
